time,aspect,value
1989-07-10,W,2529.51001
1989-07-10,NW,2587.149902
1989-07-11,N,2621.379883
1989-07-11,NE,2588.320068
1989-07-11,E,2630.379883
1989-07-11,SE,2617.01001
1989-07-11,S,2646.149902
1989-07-11,SW,2655.860107
1989-07-11,W,2678.26001
1989-07-11,NW,2651.290039
1989-07-12,N,2647.290039
1989-07-12,NE,2649.469971
1989-07-12,E,2651.290039
1989-07-12,SE,2660.179932
1989-07-12,S,2662.679932
1989-07-12,SW,2735
1989-07-12,W,2692.159912
1989-07-12,NW,2652.98999
1989-07-13,N,2662.409912
1989-07-13,NE,2659.179932
1989-07-13,E,2669.719971
1989-07-13,SE,2685.340088
1989-07-13,S,2690.379883
1989-07-13,SW,2777.090088
1989-07-13,W,2729.310059
1989-07-13,NW,2713.149902
1989-07-14,N,2684.209961
1989-07-14,NE,2696.48999
1989-07-14,E,2709.100098
1989-07-14,SE,2736.5
1989-07-14,S,2771
1989-07-14,SW,2792.75
1989-07-14,W,2771.659912
1989-07-14,NW,2713.149902
1989-07-15,N,2684.209961
1989-07-15,NE,2677.969971
1989-07-15,E,2691.030029
1989-07-15,SE,2718.189941
1989-07-15,S,2771
1989-07-15,SW,2813.129883
1989-07-15,W,2738.070068
1989-07-15,NW,2713.149902
1989-07-16,N,2755.040039
1989-07-16,NE,2752.590088
1989-07-16,E,2758.669922
1989-07-16,SE,2789.919922
1989-07-16,S,2805.830078
1989-07-16,SW,2813.129883
1989-07-16,W,2799.929932
1989-07-16,NW,2757.889893
1989-07-17,N,2785.72998
1989-07-17,NE,2779.330078
1989-07-17,E,2795.040039
1989-07-17,SE,2794.580078
1989-07-17,S,2805.830078
1989-07-17,SW,2878.98999
1989-07-17,W,2811.669922
1989-07-17,NW,2815.23999
1989-07-18,N,2800.810059
1989-07-18,NE,2795.219971
1989-07-18,E,2811.040039
1989-07-18,SE,2794.580078
1989-07-18,S,2832.22998
1989-07-18,SW,2878.98999
1989-07-18,W,2818.98999
1989-07-18,NW,2831.27002
1989-07-19,N,2804.5
1989-07-19,NE,2814.149902
1989-07-19,E,2814.909912
1989-07-19,SE,2808.100098
1989-07-19,S,2853.669922
1989-07-19,SW,2878.98999
1989-07-19,W,2846.699951
1989-07-19,NW,2839.040039
1989-07-20,N,2824.159912
1989-07-20,NE,2837.629883
1989-07-20,E,2818.570068
1989-07-20,SE,2829.399902
1989-07-20,S,2924.540039
1989-07-20,SW,2878.98999
1989-07-20,W,2861.23999
1989-07-20,NW,2864.469971
1989-07-21,N,2842.340088
1989-07-21,NE,2860.179932
1989-07-21,E,2866.360107
1989-07-21,SE,2859.870117
1989-07-21,S,3001.610107
1989-07-21,SW,2961.590088
1989-07-21,W,2921.620117
1989-07-21,NW,2875.25
1989-07-22,N,2867.370117
1989-07-22,NE,2871.379883
1989-07-22,E,2871.379883
1989-07-22,SE,2956.949951
1989-07-22,S,3014.639893
1989-07-22,SW,3006.310059
1989-07-22,W,2935.23999
1989-07-22,NW,2896.149902
1989-07-23,N,2897.360107
1989-07-23,NE,2918.129883
1989-07-23,E,2952.080078
1989-07-23,SE,3006.290039
1989-07-23,S,3031.850098
1989-07-23,SW,3040.040039
1989-07-23,W,2965.77002
1989-07-23,NW,2938.399902
1989-07-24,N,2914.48999
1989-07-24,NE,2935.219971
1989-07-24,E,2970.939941
1989-07-24,SE,3011.679932
1989-07-24,S,3115.030029
1989-07-24,SW,3040.040039
1989-07-24,W,2965.77002
1989-07-24,NW,2951.330078
1989-07-25,N,2949.320068
1989-07-25,NE,2983.209961
1989-07-25,E,2991.929932
1989-07-25,SE,3011.679932
1989-07-25,S,3156.590088
1989-07-25,SW,3127.419922
1989-07-25,W,2982.889893
1989-07-25,NW,2980.219971
1989-07-26,N,2976.949951
1989-07-26,NE,2984.100098
1989-07-26,E,3004.209961
1989-07-26,SE,3090.77002
1989-07-26,S,3157.379883
1989-07-26,SW,3127.419922
1989-07-26,W,3010.379883
1989-07-26,NW,3001.639893
1989-07-27,N,2991.209961
1989-07-27,NE,3000.679932
1989-07-27,E,3017.810059
1989-07-27,SE,3090.77002
1989-07-27,S,3226.47998
1989-07-27,SW,3127.419922
1989-07-27,W,3040.639893
1989-07-27,NW,3056.5
1989-07-28,N,3004.649902
1989-07-28,NE,3020.51001
1989-07-28,E,3029.290039
1989-07-28,SE,3154.219971
1989-07-28,S,3244.570068
1989-07-28,SW,3127.419922
1989-07-28,W,3053.810059
1989-07-28,NW,3096.22998
1989-07-29,N,3025.149902
1989-07-29,NE,3038.790039
1989-07-29,E,3052.699951
1989-07-29,SE,3182.209961
1989-07-29,S,3246.459961
1989-07-29,SW,3127.419922
1989-07-29,W,3124.23999
1989-07-29,NW,3125.600098
1989-07-30,N,3039.850098
1989-07-30,NE,3056.649902
1989-07-30,E,3062.860107
1989-07-30,SE,3190.840088
1989-07-30,S,3250.060059
1989-07-30,SW,3169.959961
1989-07-30,W,3166.080078
1989-07-30,NW,3144.600098
1989-07-31,N,3057.050049
1989-07-31,NE,3074.949951
1989-07-31,E,3095.679932
1989-07-31,SE,3199.800049
1989-07-31,S,3250.060059
1989-07-31,SW,3226.310059
1989-07-31,W,3182.75
1989-07-31,NW,3144.600098
1989-08-01,N,3057.050049
1989-08-01,NE,3063.659912
1989-08-01,E,3095.550049
1989-08-01,SE,3190.840088
1989-08-01,S,3250.060059
1989-08-01,SW,3226.310059
1989-08-01,W,3166.080078
1989-08-01,NW,3144.600098
1989-08-02,N,3057.050049
1989-08-02,NE,3063.659912
1989-08-02,E,3085.129883
1989-08-02,SE,3199.800049
1989-08-02,S,3250.060059
1989-08-02,SW,3226.310059
1989-08-02,W,3182.75
1989-08-02,NW,3144.600098
1989-08-03,N,3094.419922
1989-08-03,NE,3091.570068
1989-08-03,E,3120.929932
1989-08-03,SE,3199.800049
1989-08-03,S,3269.52002
1989-08-03,SW,3226.310059
1989-08-03,W,3191.919922
1989-08-03,NW,3165.98999
1989-08-04,N,3111
1989-08-04,NE,3115.949951
1989-08-04,E,3134.280029
1989-08-04,SE,3199.800049
1989-08-04,S,3269.52002
1989-08-04,SW,3226.310059
1989-08-04,W,3196.219971
1989-08-04,NW,3165.98999
1989-08-05,N,3128.139893
1989-08-05,NE,3127.570068
1989-08-05,E,3136.879883
1989-08-05,SE,3226.600098
1989-08-05,S,3269.52002
1989-08-05,SW,3226.310059
1989-08-05,W,3196.570068
1989-08-05,NW,3195.429932
1989-08-06,N,3128.139893
1989-08-06,NE,3137.780029
1989-08-06,E,3152.590088
1989-08-06,SE,3226.600098
1989-08-06,S,3283.850098
1989-08-06,SW,3226.310059
1989-08-06,W,3227.060059
1989-08-06,NW,3195.429932
1989-08-07,N,3149.459961
1989-08-07,NE,3137.780029
1989-08-07,E,3152.590088
1989-08-07,SE,3272.429932
1989-08-07,S,3283.850098
1989-08-07,SW,3226.310059
1989-08-07,W,3227.060059
1989-08-07,NW,3195.429932
1989-08-08,N,3156.840088
1989-08-08,NE,3152.179932
1989-08-08,E,3171.280029
1989-08-08,SE,3283.830078
1989-08-08,S,3283.850098
1989-08-08,SW,3226.310059
1989-08-08,W,3227.060059
1989-08-08,NW,3280.73999
1989-08-09,N,2796.090088
1989-08-09,NE,2924.610107
1989-08-09,E,2894.540039
1989-08-09,SE,2883.26001
1989-08-09,S,2786.610107
1989-08-09,SW,2777.090088
1989-08-09,W,2800.02002
1989-08-09,NW,2822.320068
1989-08-10,N,3128.139893
1989-08-10,NE,3118.23999
1989-08-10,E,3136.879883
1989-08-10,SE,3211.060059
1989-08-10,S,3250.060059
1989-08-10,SW,3226.310059
1989-08-10,W,3196.219971
1989-08-10,NW,3165.98999
1989-08-11,N,3149.459961
1989-08-11,NE,3137.780029
1989-08-11,E,3152.590088
1989-08-11,SE,3226.600098
1989-08-11,S,3269.52002
1989-08-11,SW,3226.310059
1989-08-11,W,3196.570068
1989-08-11,NW,3195.429932
1989-08-12,N,3149.459961
1989-08-12,NE,3128.949951
1989-08-12,E,3136.879883
1989-08-12,SE,3259.350098
1989-08-12,S,3269.52002
1989-08-12,SW,3226.310059
1989-08-12,W,3196.570068
1989-08-12,NW,3195.429932
1989-08-13,N,3197.939941
1989-08-13,NE,3152.179932
1989-08-13,E,3171.280029
1989-08-13,SE,3272.429932
1989-08-13,S,3283.850098
1989-08-13,SW,3226.310059
1989-08-13,W,3227.060059
1989-08-13,NW,3280.73999
1989-08-14,N,3197.939941
1989-08-14,NE,3168.51001
1989-08-14,E,3177.919922
1989-08-14,SE,3283.830078
1989-08-14,S,3301.969971
1989-08-14,SW,3226.310059
1989-08-14,W,3227.060059
1989-08-14,NW,3280.73999
1989-08-15,N,3197.939941
1989-08-15,NE,3168.51001
1989-08-15,E,3189.189941
1989-08-15,SE,3283.830078
1989-08-15,S,3301.969971
1989-08-15,SW,3226.310059
1989-08-15,W,3227.060059
1989-08-15,NW,3280.73999
1989-08-16,N,3197.939941
1989-08-16,NE,3169.919922
1989-08-16,E,3189.189941
1989-08-16,SE,3298.389893
1989-08-16,S,3330.449951
1989-08-16,SW,3268.459961
1989-08-16,W,3276.449951
1989-08-16,NW,3280.73999
1989-08-17,N,3197.939941
1989-08-17,NE,3184.449951
1989-08-17,E,3211.199951
1989-08-17,SE,3308.26001
1989-08-17,S,3330.449951
1989-08-17,SW,3354.679932
1989-08-17,W,3276.449951
1989-08-17,NW,3280.73999
1989-08-18,N,3197.939941
1989-08-18,NE,3168.51001
1989-08-18,E,3189.189941
1989-08-18,SE,3272.429932
1989-08-18,S,3283.850098
1989-08-18,SW,3226.310059
1989-08-18,W,3227.060059
1989-08-18,NW,3280.73999
1989-08-19,N,3197.939941
1989-08-19,NE,3184.449951
1989-08-19,E,3189.189941
1989-08-19,SE,3295.590088
1989-08-19,S,3330.449951
1989-08-19,SW,3268.459961
1989-08-19,W,3276.449951
1989-08-19,NW,3280.73999
1989-08-20,N,3197.939941
1989-08-20,NE,3214.73999
1989-08-20,E,3211.199951
1989-08-20,SE,3308.26001
1989-08-20,S,3330.449951
1989-08-20,SW,3354.679932
1989-08-20,W,3276.449951
1989-08-20,NA,NA
1989-08-21,N,3202.389893
1989-08-21,NE,3219.840088
1989-08-21,E,3220.669922
1989-08-21,SE,3308.26001
1989-08-21,S,3330.449951
1989-08-21,SW,3404.649902
1989-08-21,NA,NA
1989-08-21,NA,NA
1989-08-22,N,3210.320068
1989-08-22,NE,3219.840088
1989-08-22,E,3242.52002
1989-08-22,SE,3324.860107
1989-08-22,S,3465.77002
1989-08-22,SW,3404.649902
1989-08-22,NA,NA
1989-08-22,NA,NA
1989-08-23,N,3210.320068
1989-08-23,NE,3219.840088
1989-08-23,E,3242.52002
1989-08-23,SE,3324.860107
1989-08-23,S,3465.77002
1989-08-23,SW,3404.649902
1989-08-23,NA,NA
1989-08-23,NA,NA
1989-08-24,N,3044.5
1989-08-24,NE,3049.310059
1989-08-24,E,3029.679932
1989-08-24,SE,3007.370117
1989-08-24,S,3131.300049
1989-08-24,SW,3127.419922
1989-08-24,W,3072.080078
1989-08-24,NW,3125.600098
1989-08-25,N,3197.939941
1989-08-25,NE,3184.449951
1989-08-25,E,3211.199951
1989-08-25,SE,3324.860107
1989-08-25,S,3330.449951
1989-08-25,SW,3404.649902
1989-08-25,W,3276.449951
1989-08-25,NA,NA
1989-08-26,N,3202.389893
1989-08-26,NE,3219.840088
1989-08-26,E,3242.52002
1989-08-26,SE,3346.139893
1989-08-26,S,3465.77002
1989-08-26,SW,3404.649902
1989-08-26,NA,NA
1989-08-26,NA,NA
1989-08-27,N,3197.939941
1989-08-27,NE,3214.73999
1989-08-27,E,3220.669922
1989-08-27,SE,3272.429932
1989-08-27,S,3283.850098
1989-08-27,SW,3318.699951
1989-08-27,W,3276.449951
1989-08-27,NA,NA
1989-08-28,N,2906.419922
1989-08-28,NE,3043.060059
1989-08-28,E,2995.120117
1989-08-28,SE,2972.719971
1989-08-28,S,2930.149902
1989-08-28,SW,3040.040039
1989-08-28,W,3053.139893
1989-08-28,NW,3037.47998
1989-08-29,N,3197.939941
1989-08-29,NE,3137.939941
1989-08-29,E,3132.899902
1989-08-29,SE,3138.560059
1989-08-29,S,3158.409912
1989-08-29,SW,3187.030029
1989-08-29,W,3165.070068
1989-08-29,NW,3195.429932
1989-08-30,N,3197.939941
1989-08-30,NE,3196.419922
1989-08-30,E,3211.199951
1989-08-30,SE,3283.830078
1989-08-30,S,3301.969971
1989-08-30,SW,3318.699951
1989-08-30,W,3276.449951
1989-08-30,NW,3280.73999
1989-08-31,N,3202.389893
1989-08-31,NE,3219.840088
1989-08-31,E,3242.52002
1989-08-31,SE,3308.26001
1989-08-31,S,3330.449951
1989-08-31,SW,3354.679932
1989-08-31,W,3276.449951
1989-08-31,NA,NA
1989-09-01,N,3210.320068
1989-09-01,NE,3219.840088
1989-09-01,E,3242.52002
1989-09-01,SE,3308.26001
1989-09-01,S,3330.449951
1989-09-01,SW,3404.649902
1989-09-01,NA,NA
1989-09-01,NA,NA
1989-09-02,N,3227.419922
1989-09-02,NE,3248.800049
1989-09-02,E,3282.139893
1989-09-02,SE,3324.860107
1989-09-02,S,3465.77002
1989-09-02,SW,3404.649902
1989-09-02,NA,NA
1989-09-02,NA,NA
1989-09-03,N,2336.780029
1989-09-03,NE,2347.620117
1989-09-03,E,2348.51001
1989-09-03,SE,2361.709961
1989-09-03,S,2364.030029
1989-09-03,SW,2348.780029
1989-09-03,W,2331.429932
1989-09-03,NW,2348.870117
1989-09-04,N,2102.26001
1989-09-04,NE,2070.590088
1989-09-04,E,2105.969971
1989-09-04,SE,2080.209961
1989-09-04,S,2102.830078
1989-09-04,SW,2171.189941
1989-09-04,W,2100.879883
1989-09-04,NW,2125.100098
1989-09-05,N,2322.129883
1989-09-05,NE,2317.830078
1989-09-05,E,2328.100098
1989-09-05,SE,2340.550049
1989-09-05,S,2343.27002
1989-09-05,SW,2392.22998
1989-09-05,W,2360.76001
1989-09-05,NW,2360.52002
1989-09-06,N,2377.959961
1989-09-06,NE,2398.530029
1989-09-06,E,2420.080078
1989-09-06,SE,2406.699951
1989-09-06,S,2375.879883
1989-09-06,SW,2585.879883
1989-09-06,W,2529.51001
1989-09-06,NW,2361.810059
1989-09-07,N,2556.590088
1989-09-07,NE,2588.320068
1989-09-07,E,2637.219971
1989-09-07,SE,2660.949951
1989-09-07,S,2635.219971
1989-09-07,SW,2676.560059
1989-09-07,W,2738.070068
1989-09-07,NW,2631.860107
1989-09-08,N,2686.330078
1989-09-08,NE,2696.48999
1989-09-08,E,2727.709961
1989-09-08,SE,2737.580078
1989-09-08,S,2814.820068
1989-09-08,SW,2878.98999
1989-09-08,W,2808.5
1989-09-08,NW,2724.330078
1989-09-09,N,2799.300049
1989-09-09,NE,2814.149902
1989-09-09,E,2857.25
1989-09-09,SE,2859.870117
1989-09-09,S,3031.850098
1989-09-09,SW,3006.310059
1989-09-09,W,2935.23999
1989-09-09,NW,2877.469971
1989-09-10,N,2724.850098
1989-09-10,NE,2755.550049
1989-09-10,E,2791.179932
1989-09-10,SE,2794.580078
1989-09-10,S,3014.639893
1989-09-10,SW,2961.590088
1989-09-10,W,2861.23999
1989-09-10,NW,2864.469971
1989-09-11,N,2824.159912
1989-09-11,NE,2862.919922
1989-09-11,E,2871.379883
1989-09-11,SE,2859.870117
1989-09-11,S,3156.590088
1989-09-11,SW,3040.040039
1989-09-11,W,2965.77002
1989-09-11,NW,2907.899902
1989-09-12,N,2711.189941
1989-09-12,NE,2710.830078
1989-09-12,E,2706.919922
1989-09-12,SE,2733.429932
1989-09-12,S,2757.409912
1989-09-12,SW,2878.98999
1989-09-12,W,2811.669922
1989-09-12,NW,2757.889893
1989-09-13,N,2724.850098
1989-09-13,NE,2733.389893
1989-09-13,E,2729.23999
1989-09-13,SE,2748.26001
1989-09-13,S,2814.820068
1989-09-13,SW,2878.98999
1989-09-13,W,2830.709961
1989-09-13,NW,2802.379883
1989-09-14,N,2738.800049
1989-09-14,NE,2755.550049
1989-09-14,E,2750.560059
1989-09-14,SE,2748.26001
1989-09-14,S,2814.820068
1989-09-14,SW,2878.98999
1989-09-14,W,2830.709961
1989-09-14,NW,2839.040039
1989-09-15,N,2799.300049
1989-09-15,NE,2814.149902
1989-09-15,E,2818.570068
1989-09-15,SE,2849.600098
1989-09-15,S,2953.129883
1989-09-15,SW,2961.590088
1989-09-15,W,2883.120117
1989-09-15,NW,2868.340088
1989-09-16,N,2842.340088
1989-09-16,NE,2871.379883
1989-09-16,E,2871.379883
1989-09-16,SE,2956.949951
1989-09-16,S,3115.030029
1989-09-16,SW,3040.040039
1989-09-16,W,2965.77002
1989-09-16,NW,2907.899902
1989-09-17,N,2933.060059
1989-09-17,NE,2918.129883
1989-09-17,E,2976.040039
1989-09-17,SE,3011.679932
1989-09-17,S,3226.47998
1989-09-17,SW,3127.419922
1989-09-17,W,2968.649902
1989-09-17,NW,2944.820068
1989-09-18,N,2979.889893
1989-09-18,NE,2993.409912
1989-09-18,E,3017.810059
1989-09-18,SE,3158.600098
1989-09-18,S,3246.459961
1989-09-18,SW,3127.419922
1989-09-18,W,3037.800049
1989-09-18,NW,3056.5
1989-09-19,N,3011.689941
1989-09-19,NE,3038.790039
1989-09-19,E,3052.699951
1989-09-19,SE,3199.800049
1989-09-19,S,3250.060059
1989-09-19,SW,3127.419922
1989-09-19,W,3124.23999
1989-09-19,NW,3125.600098
1989-09-20,N,3043.330078
1989-09-20,NE,3065.840088
1989-09-20,E,3074.600098
1989-09-20,SE,3199.800049
1989-09-20,S,3269.52002
1989-09-20,SW,3226.310059
1989-09-20,W,3166.080078
1989-09-20,NW,3144.600098
1989-09-21,N,3082.72998
1989-09-21,NE,3110.590088
1989-09-21,E,3134.280029
1989-09-21,SE,3226.600098
1989-09-21,S,3301.969971
1989-09-21,SW,3226.310059
1989-09-21,W,3191.919922
1989-09-21,NW,3165.98999
1989-09-22,N,3128.139893
1989-09-22,NE,3137.780029
1989-09-22,E,3152.590088
1989-09-22,SE,3295.590088
1989-09-22,S,3330.449951
1989-09-22,SW,3226.310059
1989-09-22,W,3227.060059
1989-09-22,NW,3165.98999
1989-09-23,N,3149.459961
1989-09-23,NE,3157
1989-09-23,E,3171.280029
