time,aspect,value
1989-06-14,N,2301.870117
1989-06-14,NE,2301.870117
1989-06-14,E,2328.790039
1989-06-14,SE,2340.780029
1989-06-14,S,2343.27002
1989-06-14,SW,2342.959961
1989-06-14,W,2360.76001
1989-06-14,NW,2360.52002
1989-06-15,N,2398.97998
1989-06-15,NE,2432.090088
1989-06-15,E,2434.360107
1989-06-15,SE,2421.689941
1989-06-15,S,2495.070068
1989-06-15,SW,2585.879883
1989-06-15,W,2529.51001
1989-06-15,NW,2437.379883
1989-06-16,N,2542.159912
1989-06-16,NE,2559.189941
1989-06-16,E,2574.780029
1989-06-16,SE,2651.290039
1989-06-16,S,2635.219971
1989-06-16,SW,2585.879883
1989-06-16,W,2529.51001
1989-06-16,NW,2587.149902
1989-06-17,N,2649.649902
1989-06-17,NE,2614.389893
1989-06-17,E,2669.719971
1989-06-17,SE,2697.699951
1989-06-17,S,2743.77002
1989-06-17,SW,2878.98999
1989-06-17,W,2808.5
1989-06-17,NW,2706.120117
1989-06-18,N,2731.52002
1989-06-18,NE,2752.590088
1989-06-18,E,2748.629883
1989-06-18,SE,2794.580078
1989-06-18,S,2948.469971
1989-06-18,SW,2878.98999
1989-06-18,W,2861.23999
1989-06-18,NW,2857.040039
1989-06-19,N,2842.340088
1989-06-19,NE,2844.929932
1989-06-19,E,2871.379883
1989-06-19,SE,2956.949951
1989-06-19,S,3156.590088
1989-06-19,SW,3040.040039
1989-06-19,W,2965.77002
1989-06-19,NW,2918.580078
1989-06-20,N,2933.060059
1989-06-20,NE,2940.439941
1989-06-20,E,2992.72998
1989-06-20,SE,3051.76001
1989-06-20,S,3226.47998
1989-06-20,SW,3127.419922
1989-06-20,W,3010.379883
1989-06-20,NW,2993.570068
1989-06-21,N,3000.800049
1989-06-21,NE,2984.100098
1989-06-21,E,3017.810059
1989-06-21,SE,3158.600098
1989-06-21,S,3246.459961
1989-06-21,SW,3127.419922
1989-06-21,W,3072.080078
1989-06-21,NW,3096.22998
1989-06-22,N,3039.850098
1989-06-22,NE,3049.310059
1989-06-22,E,3052.699951
1989-06-22,SE,3199.800049
1989-06-22,S,3301.969971
1989-06-22,SW,3226.310059
1989-06-22,W,3196.219971
1989-06-22,NW,3144.600098
1989-06-23,N,2455.360107
1989-06-23,NE,2458.47998
1989-06-23,E,2445.820068
1989-06-23,SE,2486.030029
1989-06-23,S,2495.070068
1989-06-23,SW,2585.879883
1989-06-23,W,2529.51001
1989-06-23,NW,2497.540039
1989-06-24,N,2269.540039
1989-06-24,NE,2278.129883
1989-06-24,E,2254
1989-06-24,SE,2261.48999
1989-06-24,S,2267.52002
1989-06-24,SW,2252.76001
1989-06-24,W,2249.850098
1989-06-24,NW,2252.050049
1989-06-25,N,2422.280029
1989-06-25,NE,2463.27002
1989-06-25,E,2442.51001
1989-06-25,SE,2439.530029
1989-06-25,S,2469.850098
1989-06-25,SW,2451.449951
1989-06-25,W,2432.72998
1989-06-25,NW,2445.850098
1989-06-26,N,2741.159912
1989-06-26,NE,2796.370117
1989-06-26,E,2818.570068
1989-06-26,SE,2849.600098
1989-06-26,S,2900.719971
1989-06-26,SW,2792.75
1989-06-26,W,2756.090088
1989-06-26,NW,2822.320068
1989-06-27,N,2891.290039
1989-06-27,NE,2891.719971
1989-06-27,E,2927.830078
1989-06-27,SE,2956.52002
1989-06-27,S,3001.610107
1989-06-27,SW,3039.939941
1989-06-27,W,2965.77002
1989-06-27,NW,2914.27002
1989-06-28,N,2979.889893
1989-06-28,NE,2984.100098
1989-06-28,E,3004.209961
1989-06-28,SE,3090.77002
1989-06-28,S,3156.590088
1989-06-28,SW,3127.419922
1989-06-28,W,3019.949951
1989-06-28,NW,3069.01001
1989-06-29,N,2836.070068
1989-06-29,NE,2860.179932
1989-06-29,E,2841.219971
1989-06-29,SE,2859.870117
1989-06-29,S,2863.600098
1989-06-29,SW,2878.98999
1989-06-29,W,2855.120117
1989-06-29,NW,2864.469971
1989-06-30,N,2933.060059
1989-06-30,NE,2935.219971
1989-06-30,E,2954.949951
1989-06-30,SE,3006.290039
1989-06-30,S,3031.850098
1989-06-30,SW,3040.040039
1989-06-30,W,2965.77002
1989-06-30,NW,2952.120117
1989-07-01,N,2786.189941
1989-07-01,NE,2788.469971
1989-07-01,E,2782.199951
1989-07-01,SE,2789.919922
1989-07-01,S,2805.830078
1989-07-01,SW,2827.77002
1989-07-01,W,2818.98999
1989-07-01,NW,2831.27002
1989-07-02,N,2621.610107
1989-07-02,NE,2665.070068
1989-07-02,E,2689.570068
1989-07-02,SE,2688.73999
1989-07-02,S,2576.75
1989-07-02,SW,2584.75
1989-07-02,W,2602.840088
1989-07-02,NW,2598.51001
1989-07-03,N,2657.02002
1989-07-03,NE,2718.51001
1989-07-03,E,2716.129883
1989-07-03,SE,2716.580078
1989-07-03,S,2614.090088
1989-07-03,SW,2638.23999
1989-07-03,W,2617.090088
1989-07-03,NW,2655.169922
1989-07-04,N,2074.330078
1989-07-04,NE,2070.590088
1989-07-04,E,2062.159912
1989-07-04,SE,2073.77002
1989-07-04,S,2087.290039
1989-07-04,SW,2089.439941
1989-07-04,W,2065.370117
1989-07-04,NW,2074.399902
1989-07-05,N,2076.030029
1989-07-05,NE,2077.320068
1989-07-05,E,2086.879883
1989-07-05,SE,2080.209961
1989-07-05,S,2087.290039
1989-07-05,SW,2099.870117
1989-07-05,W,2084.850098
1989-07-05,NW,2086.76001
1989-07-06,N,2110.379883
1989-07-06,NE,2095.669922
1989-07-06,E,2107.040039
1989-07-06,SE,2092.139893
1989-07-06,S,2104.879883
1989-07-06,SW,2119.679932
1989-07-06,W,2126.23999
1989-07-06,NW,2131.100098
1989-07-07,N,2192.909912
1989-07-07,NE,2172.810059
1989-07-07,E,2195.48999
1989-07-07,SE,2200
1989-07-07,S,2230.379883
1989-07-07,SW,2230.199951
1989-07-07,W,2241.620117
1989-07-07,NW,2221.949951
1989-07-08,N,2256.949951
1989-07-08,NE,2296.540039
1989-07-08,E,2272.429932
1989-07-08,SE,2278.280029
1989-07-08,S,2330.139893
1989-07-08,SW,2293.840088
1989-07-08,W,2358.949951
1989-07-08,NW,2303.719971
1989-07-09,N,2361.810059
1989-07-09,NE,2371.219971
1989-07-09,E,2374.419922
1989-07-09,SE,2404.97998
1989-07-09,S,2375.879883
1989-07-09,SW,2552.5
1989-07-09,W,2529.51001
1989-07-09,NW,2361.810059
1989-07-10,N,2511.149902
1989-07-10,NE,2487.860107
1989-07-10,E,2528.709961
1989-07-10,SE,2524.639893
1989-07-10,S,2539.469971
1989-07-10,SW,2585.879883
1989-07-10,W,2529.51001
1989-07-10,NW,2513.02002
1989-07-11,N,2589.889893
1989-07-11,NE,2559.189941
1989-07-11,E,2574.780029
1989-07-11,SE,2583.610107
1989-07-11,S,2606.459961
1989-07-11,SW,2585.879883
1989-07-11,W,2668.719971
1989-07-11,NW,2631.860107
1989-07-12,N,2621.379883
1989-07-12,NE,2588.320068
1989-07-12,E,2630.379883
1989-07-12,SE,2617.01001
1989-07-12,S,2646.149902
1989-07-12,SW,2672.25
1989-07-12,W,2678.26001
1989-07-12,NW,2651.290039
1989-07-13,N,2647.290039
1989-07-13,NE,2614.389893
1989-07-13,E,2637.129883
1989-07-13,SE,2651.290039
1989-07-13,S,2646.149902
1989-07-13,SW,2676.560059
1989-07-13,W,2678.26001
1989-07-13,NW,2651.290039
1989-07-14,N,2662.409912
1989-07-14,NE,2659.179932
1989-07-14,E,2669.719971
1989-07-14,SE,2689.350098
1989-07-14,S,2699.590088
1989-07-14,SW,2777.090088
1989-07-14,W,2731.51001
1989-07-14,NW,2713.149902
1989-07-15,N,2542.159912
1989-07-15,NE,2559.189941
1989-07-15,E,2557.72998
1989-07-15,SE,2574.76001
1989-07-15,S,2606.459961
1989-07-15,SW,2655.860107
1989-07-15,W,2678.26001
1989-07-15,NW,2631.860107
1989-07-16,N,2709.590088
1989-07-16,NE,2711.389893
1989-07-16,E,2729.909912
1989-07-16,SE,2748.26001
1989-07-16,S,2783.350098
1989-07-16,SW,2813.129883
1989-07-16,W,2787.149902
1989-07-16,NW,2713.149902
1989-07-17,N,2764.5
1989-07-17,NE,2752.590088
1989-07-17,E,2769.949951
1989-07-17,SE,2789.919922
1989-07-17,S,2805.830078
1989-07-17,SW,2813.129883
1989-07-17,W,2808.5
1989-07-17,NW,2772.560059
1989-07-18,N,2785.72998
1989-07-18,NE,2779.330078
1989-07-18,E,2782.199951
1989-07-18,SE,2794.580078
1989-07-18,S,2805.830078
1989-07-18,SW,2878.98999
1989-07-18,W,2811.669922
1989-07-18,NW,2815.23999
1989-07-19,N,2799.300049
1989-07-19,NE,2788.469971
1989-07-19,E,2811.040039
1989-07-19,SE,2794.580078
1989-07-19,S,2832.22998
1989-07-19,SW,2878.98999
1989-07-19,W,2818.98999
1989-07-19,NW,2815.23999
1989-07-20,N,2821.02002
1989-07-20,NE,2814.149902
1989-07-20,E,2814.909912
1989-07-20,SE,2829.399902
1989-07-20,S,2853.669922
1989-07-20,SW,2878.98999
1989-07-20,W,2846.699951
1989-07-20,NW,2857.040039
1989-07-21,N,2824.159912
1989-07-21,NE,2842.469971
1989-07-21,E,2842.580078
1989-07-21,SE,2849.600098
1989-07-21,S,2924.540039
1989-07-21,SW,2878.98999
1989-07-21,W,2861.23999
1989-07-21,NW,2864.469971
1989-07-22,N,2842.340088
1989-07-22,NE,2860.179932
1989-07-22,E,2866.360107
1989-07-22,SE,2895.77002
1989-07-22,S,3001.610107
1989-07-22,SW,2961.590088
1989-07-22,W,2921.620117
1989-07-22,NW,2875.25
1989-07-23,N,2867.370117
1989-07-23,NE,2871.379883
1989-07-23,E,2871.379883
1989-07-23,SE,2956.949951
1989-07-23,S,3014.639893
1989-07-23,SW,2961.590088
1989-07-23,W,2935.23999
1989-07-23,NW,2896.149902
1989-07-24,N,2883.47998
1989-07-24,NE,2891.719971
1989-07-24,E,2939.449951
1989-07-24,SE,2956.949951
1989-07-24,S,3031.850098
1989-07-24,SW,3040.040039
1989-07-24,W,2935.23999
1989-07-24,NW,2914.27002
1989-07-25,N,2933.060059
1989-07-25,NE,2935.219971
1989-07-25,E,2970.939941
1989-07-25,SE,3011.679932
1989-07-25,S,3115.030029
1989-07-25,SW,3040.040039
1989-07-25,W,2965.77002
1989-07-25,NW,2956.429932
1989-07-26,N,2937.780029
1989-07-26,NE,2961.310059
1989-07-26,E,2991.929932
1989-07-26,SE,3011.679932
1989-07-26,S,3115.030029
1989-07-26,SW,3040.040039
1989-07-26,W,2977.909912
1989-07-26,NW,2972.52002
1989-07-27,N,2976.949951
1989-07-27,NE,2984.100098
1989-07-27,E,3004.209961
1989-07-27,SE,3090.77002
1989-07-27,S,3157.379883
1989-07-27,SW,3127.419922
1989-07-27,W,3010.379883
1989-07-27,NW,3001.639893
1989-07-28,N,2979.889893
1989-07-28,NE,2993.409912
1989-07-28,E,3017.810059
1989-07-28,SE,3090.77002
1989-07-28,S,3187.050049
1989-07-28,SW,3127.419922
1989-07-28,W,3026.120117
1989-07-28,NW,3056.5
1989-07-29,N,3004.649902
1989-07-29,NE,3000.679932
1989-07-29,E,3029.290039
1989-07-29,SE,3154.219971
1989-07-29,S,3246.459961
1989-07-29,SW,3127.419922
1989-07-29,W,3072.080078
1989-07-29,NW,3096.22998
1989-07-30,N,3025.149902
1989-07-30,NE,3021
1989-07-30,E,3052.699951
1989-07-30,SE,3182.209961
1989-07-30,S,3246.459961
1989-07-30,SW,3127.419922
1989-07-30,W,3096.370117
1989-07-30,NW,3125.600098
1989-07-31,N,3034.030029
1989-07-31,NE,3046.610107
1989-07-31,E,3052.699951
1989-07-31,SE,3190.840088
1989-07-31,S,3250.060059
1989-07-31,SW,3169.959961
1989-07-31,W,3153.47998
1989-07-31,NW,3125.600098
1989-08-01,N,3034.030029
1989-08-01,NE,3046.610107
1989-08-01,E,3052.699951
1989-08-01,SE,2993.469971
1989-08-01,S,2913.189941
1989-08-01,SW,2896.780029
1989-08-01,W,3141.5
1989-08-01,NW,3125.600098
1989-08-02,N,3025.149902
1989-08-02,NE,3056.649902
1989-08-02,E,3062.860107
1989-08-02,SE,3182.209961
1989-08-02,S,3246.459961
1989-08-02,SW,3169.959961
1989-08-02,W,3153.47998
1989-08-02,NW,3125.600098
1989-08-03,N,3057.050049
1989-08-03,NE,3074.949951
1989-08-03,E,3095.679932
1989-08-03,SE,3199.800049
1989-08-03,S,3250.060059
1989-08-03,SW,3226.310059
1989-08-03,W,3182.75
1989-08-03,NW,3144.600098
1989-08-04,N,3080.810059
1989-08-04,NE,3091.02002
1989-08-04,E,3095.679932
1989-08-04,SE,3199.800049
1989-08-04,S,3269.52002
1989-08-04,SW,3226.310059
1989-08-04,W,3191.919922
1989-08-04,NW,3165.98999
1989-08-05,N,3094.419922
1989-08-05,NE,3091.570068
1989-08-05,E,3123.540039
1989-08-05,SE,3199.800049
1989-08-05,S,3269.52002
1989-08-05,SW,3226.310059
1989-08-05,W,3196.219971
1989-08-05,NW,3165.98999
1989-08-06,N,3111
1989-08-06,NE,3115.949951
1989-08-06,E,3134.280029
1989-08-06,SE,3199.800049
1989-08-06,S,3269.52002
1989-08-06,SW,3226.310059
1989-08-06,W,3196.219971
1989-08-06,NW,3165.98999
1989-08-07,N,3111
1989-08-07,NE,3115.949951
1989-08-07,E,3136.879883
1989-08-07,SE,3226.600098
1989-08-07,S,3269.52002
1989-08-07,SW,3226.310059
1989-08-07,W,3196.219971
1989-08-07,NW,3165.98999
1989-08-08,N,3128.139893
1989-08-08,NE,3135.939941
1989-08-08,E,3152.590088
1989-08-08,SE,3226.600098
1989-08-08,S,3283.850098
1989-08-08,SW,3226.310059
1989-08-08,W,3227.060059
1989-08-08,NW,3195.429932
1989-08-09,N,2741.159912
1989-08-09,NE,2872.389893
1989-08-09,E,2841.219971
1989-08-09,SE,2838.179932
1989-08-09,S,2750.169922
1989-08-09,SW,2725.439941
1989-08-09,W,2756.090088
1989-08-09,NW,2749.47998
1989-08-10,N,3111
1989-08-10,NE,3115.949951
1989-08-10,E,3123.540039
1989-08-10,SE,3158.600098
1989-08-10,S,3192.969971
1989-08-10,SW,3223.860107
1989-08-10,W,3191.919922
1989-08-10,NW,3165.98999
1989-08-11,N,3128.139893
1989-08-11,NE,3118.23999
1989-08-11,E,3136.879883
1989-08-11,SE,3226.600098
1989-08-11,S,3269.52002
1989-08-11,SW,3226.310059
1989-08-11,W,3196.219971
1989-08-11,NW,3165.98999
1989-08-12,N,3128.139893
1989-08-12,NE,3118.23999
1989-08-12,E,3136.879883
1989-08-12,SE,3226.600098
1989-08-12,S,3269.52002
1989-08-12,SW,3226.310059
1989-08-12,W,3196.219971
1989-08-12,NW,3165.98999
1989-08-13,N,3149.459961
1989-08-13,NE,3137.780029
1989-08-13,E,3152.590088
1989-08-13,SE,3259.350098
1989-08-13,S,3269.52002
1989-08-13,SW,3226.310059
1989-08-13,W,3227.060059
1989-08-13,NW,3195.429932
1989-08-14,N,3156.840088
1989-08-14,NE,3152.179932
1989-08-14,E,3171.280029
1989-08-14,SE,3272.429932
1989-08-14,S,3283.850098
1989-08-14,SW,3226.310059
1989-08-14,W,3227.060059
1989-08-14,NW,3280.73999
1989-08-15,N,3197.939941
1989-08-15,NE,3156.050049
1989-08-15,E,3171.280029
1989-08-15,SE,3283.830078
1989-08-15,S,3283.850098
1989-08-15,SW,3226.310059
1989-08-15,W,3227.060059
1989-08-15,NW,3280.73999
1989-08-16,N,3197.939941
1989-08-16,NE,3168.51001
1989-08-16,E,3177.919922
1989-08-16,SE,3283.830078
1989-08-16,S,3301.969971
1989-08-16,SW,3226.310059
1989-08-16,W,3227.060059
1989-08-16,NW,3280.73999
1989-08-17,N,3197.939941
1989-08-17,NE,3168.51001
1989-08-17,E,3189.189941
1989-08-17,SE,3295.590088
1989-08-17,S,3330.449951
1989-08-17,SW,3268.459961
1989-08-17,W,3276.449951
1989-08-17,NW,3280.73999
1989-08-18,N,3132.01001
1989-08-18,NE,3151
1989-08-18,E,3148.73999
1989-08-18,SE,3199.800049
1989-08-18,S,3211.050049
1989-08-18,SW,3226.310059
1989-08-18,W,3191.919922
1989-08-18,NW,3195.429932
1989-08-19,N,3197.939941
1989-08-19,NE,3168.51001
1989-08-19,E,3189.189941
1989-08-19,SE,3283.830078
1989-08-19,S,3301.969971
1989-08-19,SW,3226.310059
1989-08-19,W,3227.060059
1989-08-19,NW,3280.73999
1989-08-20,N,3197.939941
1989-08-20,NE,3184.449951
1989-08-20,E,3189.189941
1989-08-20,SE,3298.389893
1989-08-20,S,3330.449951
1989-08-20,SW,3318.699951
1989-08-20,W,3276.449951
1989-08-20,NW,3280.73999
1989-08-21,N,3197.939941
1989-08-21,NE,3184.449951
1989-08-21,E,3211.199951
1989-08-21,SE,3308.26001
1989-08-21,S,3330.449951
1989-08-21,SW,3354.679932
1989-08-21,W,3276.449951
1989-08-21,NW,3280.73999
1989-08-22,N,3197.939941
1989-08-22,NE,3214.73999
1989-08-22,E,3211.199951
1989-08-22,SE,3308.26001
1989-08-22,S,3330.449951
1989-08-22,SW,3354.679932
1989-08-22,W,3276.449951
1989-08-22,NA,NA
1989-08-23,N,3197.939941
1989-08-23,NE,3219.840088
1989-08-23,E,3220.669922
1989-08-23,SE,3308.26001
1989-08-23,S,3330.449951
1989-08-23,SW,3404.649902
1989-08-23,W,3276.449951
1989-08-23,NA,NA
1989-08-24,N,3025.149902
1989-08-24,NE,3008.76001
1989-08-24,E,3019.639893
1989-08-24,SE,3006.290039
1989-08-24,S,3096.620117
1989-08-24,SW,3127.419922
1989-08-24,W,3052.120117
1989-08-24,NW,3056.5
1989-08-25,N,3197.939941
1989-08-25,NE,3184.449951
1989-08-25,E,3203.439941
1989-08-25,SE,3308.26001
1989-08-25,S,3330.449951
1989-08-25,SW,3354.679932
1989-08-25,W,3276.449951
1989-08-25,NW,3280.73999
1989-08-26,N,3197.939941
1989-08-26,NE,3214.73999
1989-08-26,E,3211.199951
1989-08-26,SE,3324.860107
1989-08-26,S,3465.77002
1989-08-26,SW,3404.649902
1989-08-26,W,3276.449951
1989-08-26,NA,NA
1989-08-27,N,3080.810059
1989-08-27,NE,3074.949951
1989-08-27,E,3074.600098
1989-08-27,SE,3087.320068
1989-08-27,S,3096.620117
1989-08-27,SW,3127.419922
1989-08-27,W,3096.370117
1989-08-27,NW,3125.600098
1989-08-28,N,2796.090088
1989-08-28,NE,2855.120117
1989-08-28,E,2841.219971
1989-08-28,SE,2838.179932
1989-08-28,S,2786.610107
1989-08-28,SW,2813.129883
1989-08-28,W,2882.129883
1989-08-28,NW,2870.810059
1989-08-29,N,2836.070068
1989-08-29,NE,2951.47998
1989-08-29,E,2962.110107
1989-08-29,SE,2962.139893
1989-08-29,S,2961.629883
1989-08-29,SW,3030.409912
1989-08-29,W,2977.909912
1989-08-29,NW,2968.909912
1989-08-30,N,3043.330078
1989-08-30,NE,3059.649902
1989-08-30,E,3133.52002
1989-08-30,SE,3158.600098
1989-08-30,S,3226.47998
1989-08-30,SW,3226.310059
1989-08-30,W,3165.070068
1989-08-30,NW,3165.98999
1989-08-31,N,3197.939941
1989-08-31,NE,3196.419922
1989-08-31,E,3211.199951
1989-08-31,SE,3283.830078
1989-08-31,S,3283.850098
1989-08-31,SW,3309.530029
1989-08-31,W,3276.449951
1989-08-31,NW,3280.73999
1989-09-01,N,3197.939941
1989-09-01,NE,3219.840088
1989-09-01,E,3242.52002
1989-09-01,SE,3308.26001
1989-09-01,S,3330.449951
1989-09-01,SW,3354.679932
1989-09-01,W,3276.449951
1989-09-01,NA,NA
1989-09-02,N,3210.320068
1989-09-02,NE,3219.840088
1989-09-02,E,3242.52002
1989-09-02,SE,3308.26001
1989-09-02,S,3330.449951
1989-09-02,SW,3404.649902
1989-09-02,NA,NA
1989-09-02,NA,NA
1989-09-03,N,2321.909912
1989-09-03,NE,2317.830078
1989-09-03,E,2303.22998
1989-09-03,SE,2325.76001
1989-09-03,S,2330.139893
1989-09-03,SW,2334.469971
1989-09-03,W,2312.209961
1989-09-03,NW,2302.219971
1989-09-04,N,1950.329956
1989-09-04,NE,1934.449951
1989-09-04,E,1941.810059
1989-09-04,SE,1948.449951
1989-09-04,S,1946.969971
1989-09-04,SW,1968.97998
1989-09-04,W,1975.439941
1989-09-04,NW,1966.949951
1989-09-05,N,2256.949951
1989-09-05,NE,2296.540039
1989-09-05,E,2272.429932
1989-09-05,SE,2278.280029
1989-09-05,S,2310.01001
1989-09-05,SW,2293.840088
1989-09-05,W,2331.429932
1989-09-05,NW,2303.719971
1989-09-06,N,2354.860107
1989-09-06,NE,2347.620117
1989-09-06,E,2348.51001
1989-09-06,SE,2361.709961
1989-09-06,S,2375.879883
1989-09-06,SW,2392.22998
1989-09-06,W,2360.76001
1989-09-06,NW,2361.810059
1989-09-07,N,2398.97998
1989-09-07,NE,2423
1989-09-07,E,2434.360107
1989-09-07,SE,2421.689941
1989-09-07,S,2445.889893
1989-09-07,SW,2585.879883
1989-09-07,W,2529.51001
1989-09-07,NW,2430.040039
1989-09-08,N,2542.159912
1989-09-08,NE,2579.889893
1989-09-08,E,2637.219971
1989-09-08,SE,2660.949951
1989-09-08,S,2635.219971
1989-09-08,SW,2676.560059
1989-09-08,W,2586.540039
1989-09-08,NW,2631.860107
1989-09-09,N,2674.439941
1989-09-09,NE,2659.179932
1989-09-09,E,2706.919922
1989-09-09,SE,2737.570068
1989-09-09,S,2814.820068
1989-09-09,SW,2878.98999
1989-09-09,W,2808.5
1989-09-09,NW,2713.149902
1989-09-10,N,2647.290039
1989-09-10,NE,2626.090088
1989-09-10,E,2666.879883
1989-09-10,SE,2686.949951
1989-09-10,S,2690.379883
1989-09-10,SW,2813.129883
1989-09-10,W,2738.070068
1989-09-10,NW,2631.860107
1989-09-11,N,2711.189941
1989-09-11,NE,2710.830078
1989-09-11,E,2748.629883
1989-09-11,SE,2794.580078
1989-09-11,S,2863.600098
1989-09-11,SW,2878.98999
1989-09-11,W,2822.149902
1989-09-11,NW,2757.889893
1989-09-12,N,2674.439941
1989-09-12,NE,2696.48999
1989-09-12,E,2691.02002
1989-09-12,SE,2695.969971
1989-09-12,S,2699.590088
1989-09-12,SW,2878.98999
1989-09-12,W,2808.5
1989-09-12,NW,2724.330078
1989-09-13,N,2686.719971
1989-09-13,NE,2696.48999
1989-09-13,E,2706.919922
1989-09-13,SE,2718.189941
1989-09-13,S,2735.360107
1989-09-13,SW,2878.98999
1989-09-13,W,2811.669922
1989-09-13,NW,2757.889893
1989-09-14,N,2711.189941
1989-09-14,NE,2696.48999
1989-09-14,E,2706.919922
1989-09-14,SE,2733.429932
1989-09-14,S,2757.409912
1989-09-14,SW,2878.98999
1989-09-14,W,2811.669922
1989-09-14,NW,2757.889893
1989-09-15,N,2723.959961
1989-09-15,NE,2733.389893
1989-09-15,E,2729.23999
1989-09-15,SE,2737.570068
1989-09-15,S,2782.820068
1989-09-15,SW,2878.98999
1989-09-15,W,2811.669922
1989-09-15,NW,2757.889893
1989-09-16,N,2738.800049
1989-09-16,NE,2755.550049
1989-09-16,E,2750.560059
1989-09-16,SE,2789.919922
1989-09-16,S,2900.719971
1989-09-16,SW,2878.98999
1989-09-16,W,2830.709961
1989-09-16,NW,2839.040039
1989-09-17,N,2799.300049
1989-09-17,NE,2844.929932
1989-09-17,E,2857.25
1989-09-17,SE,2859.870117
1989-09-17,S,3014.639893
1989-09-17,SW,2961.590088
1989-09-17,W,2935.23999
1989-09-17,NW,2875.25
1989-09-18,N,2886.620117
1989-09-18,NE,2891.719971
1989-09-18,E,2954.949951
1989-09-18,SE,3011.679932
1989-09-18,S,3156.590088
1989-09-18,SW,3040.040039
1989-09-18,W,2965.77002
1989-09-18,NW,2938.399902
1989-09-19,N,2933.060059
1989-09-19,NE,2940.439941
1989-09-19,E,2991.929932
1989-09-19,SE,3011.679932
1989-09-19,S,3226.47998
1989-09-19,SW,3127.419922
1989-09-19,W,2981.300049
1989-09-19,NW,2980.219971
1989-09-20,N,2979.889893
1989-09-20,NE,2984.100098
1989-09-20,E,3017.810059
1989-09-20,SE,3158.600098
1989-09-20,S,3246.459961
1989-09-20,SW,3127.419922
1989-09-20,W,3026.120117
1989-09-20,NW,3020.129883
1989-09-21,N,3011.689941
1989-09-21,NE,3021
1989-09-21,E,3052.699951
1989-09-21,SE,3199.23999
1989-09-21,S,3250.060059
1989-09-21,SW,3127.419922
1989-09-21,W,3124.23999
1989-09-21,NW,3125.600098
1989-09-22,N,3038.639893
1989-09-22,NE,3049.310059
1989-09-22,E,3074.600098
1989-09-22,SE,3199.800049
1989-09-22,S,3269.52002
1989-09-22,SW,3226.310059
1989-09-22,W,3166.080078
1989-09-22,NW,3125.600098
1989-09-23,N,3043.330078
1989-09-23,NE,3091.02002
